x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-114.547728278095,32.8155999883204,USGS-09529600,USGS,U.S. Geological Survey,09529600,"RESERVATION DRAIN NO. 7 NR BARD, CA",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070104,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.576340299288,32.8042114655917,USGS-09529700,USGS,U.S. Geological Survey,09529700,"RESERVATION DRAIN NO. 6 NR. BARD, CA",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070104,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.598563216027,32.7964339494247,USGS-09529800,USGS,U.S. Geological Survey,09529800,"RESERVATION DRAIN NO. 2 NR BARD, CA",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070104,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.63356421185,32.7747679239668,USGS-09529900,USGS,U.S. Geological Survey,09529900,"RESERVATION DRAIN NO. 3 NR BARD, CA",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070104,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.622119444444,32.7361472222222,USGS-09530000,USGS,U.S. Geological Survey,09530000,"RESERVATION MAIN DRAIN NO. 4 NEAR YUMA, AZ",04,US,United States of America,06,California,025,Imperial County,93760,ST,Stream,150301070104,,113.76,0.04,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAD83,North American Datum of 1983,,,MST,N,,,,,,,
-114.622174742797,32.7378244198372,USGS-09530001,USGS,U.S. Geological Survey,09530001,RESERVATION MAIN DRAIN NO. 4 STAGE-AREA,04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070104,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,N,,,,,,,
-114.622174742797,32.7378244198372,USGS-09530002,USGS,U.S. Geological Survey,09530002,RESERVATION MAIN DRAIN NO. 4 DEFLECTION-VELOCITY,04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070104,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,N,,,,,,,
-114.622174742797,32.7378244198372,USGS-09530099,USGS,U.S. Geological Survey,09530099,COL 33  COMBINATION OF 09530000 AND 09530500,04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070104,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.68606572244,32.7564352255229,USGS-09530400,USGS,U.S. Geological Survey,09530400,"RESERVATION DRAIN NO. 11 NR WINTERHAVEN, CA",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070107,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.694080555556,32.7468888888889,USGS-09530500,USGS,U.S. Geological Survey,09530500,"DRAIN 8-B NEAR WINTERHAVEN, CA",04,US,United States of America,06,California,025,Imperial County,93760,ST,Stream,150301070107,,112.73,0.05,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,X,GNSS2 - Level 1 Quality Survey Grade Global Navigation Satellite System,NAD83,North American Datum of 1983,,,MST,N,,,,,,,
-117.178670357815,36.2649468545849,USGS-10250600,USGS,U.S. Geological Survey,10250600,WILDROSE C NR WILDROSE STATION CA,06,US,United States of America,06,California,027,Inyo County,,ST,Stream,180902040902,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,23.5,,PST,Y,,,,,,,
-117.313391434902,36.0221704789897,USGS-10250720,USGS,U.S. Geological Survey,10250720,ONYX C NR BALLARAT CA,06,US,United States of America,06,California,027,Inyo County,,ST,Stream,180902041203,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.52,,PST,Y,,,,,,,
-117.522527777778,36.3207222222222,USGS-10250800,USGS,U.S. Geological Survey,10250800,DARWIN WASH NR DARWIN CA,06,US,United States of America,06,California,027,Inyo County,,ST,Stream,180902040306,,2706,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,173,,PST,Y,,,,,,,
-117.2836738861,36.3821666316962,USGS-10250870,USGS,U.S. Geological Survey,10250870,TOWNE C NR PANAMINT SPRINGS CA,06,US,United States of America,06,California,027,Inyo County,,ST,Stream,180902040407,,4750,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.27,,PST,Y,,,,,,,
-117.333611111111,37.0327777777778,USGS-10250990,USGS,U.S. Geological Survey,10250990,GRAPEVINE CYN AB SCOTTYS CSTL BLW SPG AT DEATH VLY,32,US,United States of America,06,California,027,Inyo County,90650,ST,Stream,180902030208,,3098,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-117.344444444444,37.0330555555556,USGS-10250995,USGS,U.S. Geological Survey,10250995,TIE CYN AB SCOTTYS CSTL AT DEATH VLY,32,US,United States of America,06,California,027,Inyo County,91390,ST,Stream,180902030208,,3022.84,0.05,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-117.293958738759,36.917993613199,USGS-10251000,USGS,U.S. Geological Survey,10251000,BIG DIP C NR STOVEPIPE WELLS CA,06,US,United States of America,06,California,027,Inyo County,,ST,Stream,180902030602,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.95,,PST,Y,,,,,,,
-117.013669928039,36.5993918058259,USGS-10251100,USGS,U.S. Geological Survey,10251100,SALT C NR STOVEPIPE WELLS CA,06,US,United States of America,06,California,027,Inyo County,,ST,Stream,180902030809,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.838385338133,36.4443930408806,USGS-10251200,USGS,U.S. Geological Survey,10251200,SPRING C A FURNACE C INN CA,06,US,United States of America,06,California,027,Inyo County,,ST,Stream,180902030706,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.21,,PST,Y,,,,,,,
-116.423654941623,36.3866218095343,USGS-10251259,USGS,U.S. Geological Survey,10251259,AMARGOSA RV AT HWY 127 NR CA-NV STATE LINE,32,US,United States of America,06,California,027,Inyo County,,ST,Stream,180902021203,,2086.93,0.05,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1542,,PST,Y,,,,,,,
-116.402541237923,36.3082895023977,USGS-102512597,USGS,U.S. Geological Survey,102512597,"AMARGOSA RV NR DEATH VALLEY JUNCTION, CA",32,US,United States of America,06,California,027,Inyo County,,ST,Stream,180902021505,,2040,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,1567,,PST,Y,,,,,,,
-116.369203957406,36.1966245424037,USGS-10251280,USGS,U.S. Geological Survey,10251280,"AMARGOSA RV NR EAGLE MTN BLW DEATH VALLEY JCT, CA",32,US,United States of America,06,California,027,Inyo County,,ST,Stream,180902021606,,1180,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,2632,,PST,Y,,,,,,,
-116.23425,35.8856944444444,USGS-10251290,USGS,U.S. Geological Survey,10251290,"BOREHOLE SPG CHANNEL NR TECOPA HOT SPGS, CA",32,US,United States of America,06,California,027,Inyo County,,ST,Stream,180902022004,,1325.06,0.04,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.230833333333,35.8494444444444,USGS-10251300,USGS,U.S. Geological Survey,10251300,"AMARGOSA RV AT TECOPA, CA",32,US,United States of America,06,California,027,Inyo County,90650,ST,Stream,180902022005,,1292.76,0.33,Y,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,D,Level 3 survey-grade GPS,Y,GNSS3 - Level 1 Quality Survey Grade Global Navigation Satellite System,NAD83,North American Datum of 1983,3090,,PST,Y,,,,,,,
-116.207638888889,35.7905277777778,USGS-10251330,USGS,U.S. Geological Survey,10251330,"AMARGOSA RV ABV CHINA RANCH WASH NR TECOPA, CA",32,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,180902022005,,1042.49,0.33,Y,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,Y,GNSS3 - Level 1 Quality Survey Grade Global Navigation Satellite System,NAD83,North American Datum of 1983,3241,,PST,Y,,,,,,,
-116.194416666667,35.8009444444444,USGS-10251335,USGS,U.S. Geological Survey,10251335,"WILLOW CK AT CHINA RANCH, CA",32,US,United States of America,06,California,027,Inyo County,,ST,Stream,180902021905,,1236.59,0.05,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,34.5,,PST,Y,,,,,,,
-115.898069086436,35.7810833167698,USGS-10251350,USGS,U.S. Geological Survey,10251350,HORSETHIEF C NR TECOPA CA,06,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,180902021902,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.06,,PST,Y,,,,,,,
-116.251410702526,35.695802825304,USGS-10251375,USGS,U.S. Geological Survey,10251375,"AMARGOSA RV AT DUMONT DUNES NR DEATH VALLEY, CA",32,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,180902031501,99,660,1,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3284,,PST,Y,,,,,,,
-116.334192347588,35.7874659967317,USGS-10251400,USGS,U.S. Geological Survey,10251400,IBEX C NR TECOPA CA,06,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,180902031604,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.52,,PST,Y,,,,,,,
-115.773059998877,35.4083145994152,USGS-10251500,USGS,U.S. Geological Survey,10251500,YUCCA C NR YUCCA GROVE CA,06,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,180902031105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.03,,PST,Y,,,,,,,
-116.43558735044,35.9194060801371,USGS-10251600,USGS,U.S. Geological Survey,10251600,SALSBERRY C NR SHOSHONE CA,06,US,United States of America,06,California,027,Inyo County,,ST,Stream,180902032001,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.008,,PST,Y,,,,,,,
-115.509162881244,35.4680382445067,USGS-10252300,USGS,U.S. Geological Survey,10252300,CHINA SPRING C NR MOUNTAIN PASS CA,06,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,160600151003,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.94,,PST,Y,,,,,,,
-115.486939852307,35.4666496843033,USGS-10252330,USGS,U.S. Geological Survey,10252330,WHEATON WASH NR MOUNTAIN PASS CA,06,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,160600151003,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,10.2,,PST,Y,,,,,,,
-115.298875903871,35.2449891463108,USGS-10252550,USGS,U.S. Geological Survey,10252550,CARUTHERS C NR IVANPAH CA                 (Old No),06,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,150301020203,,5640,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.84,,PST,Y,,,,,,,
-115.482765407437,34.5708303972048,USGS-10252700,USGS,U.S. Geological Survey,10252700,CREOSOTE C NR CADIZ CA,06,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,181001002702,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.02,,PST,Y,,,,,,,
-116.023061772118,34.6763787956433,USGS-10253000,USGS,U.S. Geological Survey,10253000,GOURD C NR LUDLOW CA,06,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,181001002002,,1720,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.34,,PST,Y,,,,,,,
-115.107752360761,34.5500035883367,USGS-10253080,USGS,U.S. Geological Survey,10253080,SUNFLOWER WASH NR ESSEX CA,06,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,181001003908,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.31,,PST,Y,,,,,,,
-115.218869245698,34.0472344129285,USGS-10253250,USGS,U.S. Geological Survey,10253250,GRANITE WASH NR RICE CA,06,US,United States of America,06,California,065,Riverside County,,ST,Stream,181001003601,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.008,,PST,Y,,,,,,,
-115.21748031828,34.0486232864398,USGS-10253255,USGS,U.S. Geological Survey,10253255,GRANITE WASH NO 2 NR RICE CA,06,US,United States of America,06,California,065,Riverside County,,ST,Stream,181001003601,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.01,,PST,Y,,,,,,,
-116.308343552872,34.1177840377209,USGS-10253320,USGS,U.S. Geological Survey,10253320,QUAIL WASH NR JOSHUA TREE CA,06,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,181001001503,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,100,,PST,Y,,,,,,,
-116.096114770186,34.1200034741195,USGS-10253350,USGS,U.S. Geological Survey,10253350,FORTYNINE PALMS C NR TWENTYNINE PALMS CA,06,US,United States of America,06,California,071,San Bernardino County,,ST,Stream,181001002102,,2315,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,8.55,,PST,Y,,,,,,,
-115.323036244258,33.625022373167,USGS-10253540,USGS,U.S. Geological Survey,10253540,CORN SPRINGS WASH NR DESERT CENTER CA,06,US,United States of America,06,California,065,Riverside County,,ST,Stream,181001004905,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,24.1,,PST,Y,,,,,,,
-115.510263558134,33.8627910283994,USGS-10253600,USGS,U.S. Geological Survey,10253600,EAGLE C A EAGLE MOUNTAIN CA,06,US,United States of America,06,California,065,Riverside County,,ST,Stream,181001004903,,1430,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,7.71,,PST,Y,,,,,,,
-115.479985321396,33.6958524980525,USGS-10253700,USGS,U.S. Geological Survey,10253700,PALEN DRY LK TRIB NR DESERT CENTER CA,06,US,United States of America,06,California,065,Riverside County,,ST,Stream,181001004805,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.96,,PST,Y,,,,,,,
-115.364704009547,33.7083528379868,USGS-10253750,USGS,U.S. Geological Survey,10253750,MONUMENT WASH NR DESERT CENTER CA,06,US,United States of America,06,California,065,Riverside County,,ST,Stream,181001004904,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,4.29,,PST,Y,,,,,,,
-115.286924346669,33.806961755387,USGS-10253800,USGS,U.S. Geological Survey,10253800,COXCOMB WASH NR DESERT CENTER CA,06,US,United States of America,06,California,065,Riverside County,,ST,Stream,181001004703,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.03,,PST,Y,,,,,,,
-115.914997251792,33.5030823836884,USGS-10254002,USGS,U.S. Geological Survey,10254002,SALTON SEA A SALTON SEA STATE PARK CA,06,US,United States of America,06,California,065,Riverside County,,ST,Stream,181002041600,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.905274770541,33.4980825805895,USGS-10254020,USGS,U.S. Geological Survey,10254020,BETZ WASH NR SALTON BEACH CA,06,US,United States of America,06,California,065,Riverside County,,ST,Stream,181002041203,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,5.95,,PST,Y,,,,,,,
