x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-112.367469367988,42.2165861101868,USGS-10121500,USGS,U.S. Geological Survey,10121500,"MALAD RIVER BEL SPRINGS, NEAR MALAD CITY, ID",49,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040201,10,4700,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-112.334134032935,42.133254038665,USGS-10122000,USGS,U.S. Geological Survey,10122000,"MALAD RIVER NEAR SAMARIA, ID",49,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040202,10,4420,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-112.202777777778,42.3044444444444,USGS-10122500,USGS,U.S. Geological Survey,10122500,DEVIL CREEK AB CAMPBELL CREEK NR MALAD CITY ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040203,,5150,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,12.6,,MST,Y,,,,,,,
-112.220277777778,42.2508333333333,USGS-10123000,USGS,U.S. Geological Survey,10123000,DEVIL CREEK AB EVANS DIVIDERS NR MALAD CITY ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040204,,4900,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,34,,MST,Y,,,,,,,
-112.284133351056,42.2165866515211,USGS-10123500,USGS,U.S. Geological Survey,10123500,DEVIL CREEK NR MALAD CITY ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040204,,4695,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,39.8,,MST,Y,,,,,,,
-112.148017386582,42.1943654993606,USGS-10124000,USGS,U.S. Geological Survey,10124000,DEEP CREEK AB THIRD CREEK NR MALAD CITY ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040205,,5320,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.65,,MST,Y,,,,,,,
-112.140239308115,42.1918655758715,USGS-10124500,USGS,U.S. Geological Survey,10124500,THIRD CREEK NR MALAD CITY ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040205,,5370,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,8.9,,MST,Y,,,,,,,
-112.171388888889,42.2102777777778,USGS-10124600,USGS,U.S. Geological Survey,10124600,DEEP CREEK RES NR MALAD CITY ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040205,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,29.5,,MST,Y,,,,,,,
-112.17579638186,42.2140872977942,USGS-10125000,USGS,U.S. Geological Survey,10125000,DEEP CREEK BL FIRST CREEK NR MALAD CITY ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040206,,5074,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,29.7,,MST,Y,,,,,,,
-112.234131840775,42.2263090429957,USGS-10125080,USGS,U.S. Geological Survey,10125080,DEEP CREEK NR MALAD CITY ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040206,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-112.257187879475,42.203809224467,USGS-10125100,USGS,U.S. Geological Survey,10125100,CROTHERS RES AT MALAD CITY ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040204,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-112.250797300715,42.0860331206938,USGS-10125200,USGS,U.S. Geological Survey,10125200,MALAD RIVER NR WOODRUFF ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040302,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-112.244722222222,42.0584444444444,USGS-10125300,USGS,U.S. Geological Survey,10125300,"MALAD RIVER ABOVE WOODRUFF HOT SPRING, ID",16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040302,,4380,5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-112.229583333333,42.0297222222222,USGS-10125500,USGS,U.S. Geological Survey,10125500,MALAD RIVER AT WOODRUFF ID,16,US,United States of America,16,Idaho,071,Oneida County,92047,ST,Stream,160102040302,,4366.79,0.12,Y,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,472,472,MST,Y,,,,,,,
-112.73,42.2238888888889,USGS-10172970,USGS,U.S. Geological Survey,10172970,ROCK CREEK NR HOLBROOK ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160203090104,,5000,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,44,,MST,Y,,,,,,,
-116.049194444444,48.6168833333333,USGS-12305000,USGS,U.S. Geological Survey,12305000,"KOOTENAI RIVER AT LEONIA, ID",16,US,United States of America,16,Idaho,021,Boundary County,93285,ST,Stream,170101040203,,1794.75,0.64,Z,GNSS4 - Level 4 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,11740,,PST,Y,,,,,,,
-116.229166666667,48.5547222222222,USGS-12305400,USGS,U.S. Geological Survey,12305400,BOULDER CREEK ABV CABIN CREEK NR LEONIA ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040101,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,11.8,,PST,Y,,,,,,,
-116.092685501863,48.5982732799009,USGS-12305500,USGS,U.S. Geological Survey,12305500,BOULDER CREEK NR LEONIA ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040102,,2600,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,55.4,,PST,Y,,,,,,,
-116.052830555556,48.6248277777778,USGS-12305600,USGS,U.S. Geological Survey,12305600,"BOULDER CREEK AT MOUTH NR LEONIA, ID",16,US,United States of America,16,Idaho,021,Boundary County,93285,ST,Stream,170101040102,,1810,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,63.7,,PST,Y,,,,,,,
-116.046944444444,48.7127777777778,USGS-12305710,USGS,U.S. Geological Survey,12305710,KINGSLEY CR AT ID-MT BORDER NR HERMAN LAKE ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040202,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,1.99,,PST,Y,,,,,,,
-116.05,48.6988888888889,USGS-12305730,USGS,U.S. Geological Survey,12305730,CURLEY CREEK NR HERMAN LAKE ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040202,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,15.3,,PST,Y,,,,,,,
-116.138333333333,48.7022222222222,USGS-12306000,USGS,U.S. Geological Survey,12306000,KOOTENAI RIVER AT KATKA ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040302,,1700.1,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,11860,,PST,Y,,,,,,,
-116.179722222222,48.9991666666667,USGS-12306500,USGS,U.S. Geological Survey,12306500,MOYIE RIVER AT EASTPORT ID,16,US,United States of America,16,Idaho,021,Boundary County,92323,ST,Stream,170101050403,,2623.96,0.58,Z,GNSS4 - Level 4 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,570,,PST,Y,,,,,,,
-116.205200170138,48.9657850021201,USGS-12306800,USGS,U.S. Geological Survey,12306800,ROUND PRAIRIE CREEK NR EASTPORT ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101050501,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,28.8,,PST,Y,,,,,,,
-116.169722222222,48.8833333333333,USGS-12307000,USGS,U.S. Geological Survey,12307000,MOYIE RIVER AT SNYDER ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,17010104,,2473,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,656,,PST,Y,,,,,,,
-116.140555555556,48.7711111111111,USGS-12307400,USGS,U.S. Geological Survey,12307400,SKIN CREEK AT EILEEN ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101050505,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD83,North American Datum of 1983,9.88,,PST,Y,,,,,,,
-116.158251184917,48.7741085797954,USGS-12307500,USGS,U.S. Geological Survey,12307500,MOYIE RIVER AT EILEEN ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101050505,,2124.5,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,755,,PST,Y,,,,,,,
-116.187944444444,48.7195722222222,USGS-12307750,USGS,U.S. Geological Survey,12307750,MOYIE RIVER NR MOUTH NR MOYIE SPRINGS ID,16,US,United States of America,16,Idaho,021,Boundary County,92323,ST,Stream,170101040302,,1776,10,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.196238888889,48.6993,USGS-12308000,USGS,U.S. Geological Survey,12308000,KOOTENAI RIVER BEL MOYIE RIVER NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,93285,ST,Stream,170101040302,,1781,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.2425,48.70166666666667,USGS-12308500,USGS,U.S. Geological Survey,12308500,"KOOTENAI R AT CROSSPORT NR BONNERS FERRY, ID",16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040303,,1700,1,G,Global Positioning System.,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,12950,,PST,Y,,,,,,,
-116.255833333333,48.6741666666667,USGS-12309000,USGS,U.S. Geological Survey,12309000,COW CREEK NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040303,,1830,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,16.9,,PST,Y,,,,,,,
-116.303611111111,48.6980555555556,USGS-12309490,USGS,U.S. Geological Survey,12309490,KOOTENAI RIVER BEL FRY CR NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040304,,,,,,,,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.3125,48.6980555555556,USGS-12309500,USGS,U.S. Geological Survey,12309500,KOOTENAI RIVER AT BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040304,,1700,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,12690,,PST,Y,,,,,,,
-116.345555555556,48.6988888888889,USGS-12310000,USGS,U.S. Geological Survey,12310000,KOOTENAI RIVER NEAR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040304,,1700,0.01,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,13000,,PST,Y,,,,,,,
-116.36972222222222,48.70527777777778,USGS-12310100,USGS,U.S. Geological Survey,12310100,KOOTENAI RIVER  TRIBAL HATCHERY NR BONNERS FERRY,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040304,,1699.88,0.01,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.389917344181,48.5743781823743,USGS-12310800,USGS,U.S. Geological Survey,12310800,TRAIL CREEK AT NAPLES ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040403,,2050,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,16.1,,PST,Y,,,,,,,
-116.387142363474,48.6302125720732,USGS-12311000,USGS,U.S. Geological Survey,12311000,DEEP CREEK AT MORAVIA ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040406,,1800,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,131.8,,PST,Y,,,,,,,
-116.408888888889,48.6644444444444,USGS-12311500,USGS,U.S. Geological Survey,12311500,SNOW CREEK NR MORAVIA ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040405,,1800,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,21.1,,PST,Y,,,,,,,
-116.404166666667,48.6588888888889,USGS-12312000,USGS,U.S. Geological Survey,12312000,CARIBOU CREEK NR MORAVIA ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040406,,1805,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,13.1,,PST,Y,,,,,,,
-116.401944444444,48.6636111111111,USGS-12312050,USGS,U.S. Geological Survey,12312050,SNOW CREEK BLW CARIBOU CREEK NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040406,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,34.5,,PST,Y,,,,,,,
-116.399444444444,48.685,USGS-12312100,USGS,U.S. Geological Survey,12312100,DEEP CREEK ABV FISH CR SLOUGH NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040406,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,174,,PST,Y,,,,,,,
-116.384368110022,48.6999360916658,USGS-12312300,USGS,U.S. Geological Survey,12312300,DRAIN FOR DIKING DIST NO.1 NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040406,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.384368400558,48.7054917473345,USGS-12312400,USGS,U.S. Geological Survey,12312400,DEEP CREEK ABV MOUTH NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040406,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,190.8,,PST,Y,,,,,,,
-116.416666666667,48.7072222222222,USGS-12313000,USGS,U.S. Geological Survey,12313000,MYRTLE CREEK NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040701,,1785,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,36.9,,PST,Y,,,,,,,
-116.417703334395,48.7082691615884,USGS-12313050,USGS,U.S. Geological Survey,12313050,MYRTLE CREEK ABV CASCADE CREEK NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040701,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.412148841671,48.7332697017993,USGS-12313300,USGS,U.S. Geological Survey,12313300,MYRTLE CREEK ABV MOUTH NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040701,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.372425903716,48.7635490934883,USGS-12313350,USGS,U.S. Geological Survey,12313350,DRAIN FOR DIKING DIST NO.11 NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040704,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.414927875072,48.7777162100448,USGS-12313400,USGS,U.S. Geological Survey,12313400,BUTTON CREEK NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040704,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.415,48.7938888888889,USGS-12313500,USGS,U.S. Geological Survey,12313500,BALL CREEK NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040703,,1820,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,26.6,,PST,Y,,,,,,,
