x,y,id,parameter_name,unit_of_measure,parameter_group_code,parameter_description,medium,statistical_basis,time_basis,weight_basis,particle_size_basis,sample_fraction,temperature_basis,epa_equivalence
,,00633,"Nitrate + nitrite, bs,total",mg/kg as N,NUT,"Nitrate plus nitrite, bed sediment, total, dry weight, milligrams per kilogram as nitrogen",Sediment,,,Dry,,Bed Sediment,,Agree
,,00635,"Ammonia + organic-N, wu",mg/l as N,NUT,"Ammonia plus organic nitrogen, water, unfiltered, milligrams per liter as nitrogen",Water,,,,,Total,,Agree
,,00636,"Ammonia + organic-N, wf",mg/l as N,NUT,"Ammonia plus organic nitrogen, water, filtered, milligrams per liter as nitrogen",Water,,,,,Dissolved,,Agree
,,00639,"Albuminoid nitrogen, wu",mg/l as N,NUT,"Albuminoid nitrogen, water, unfiltered, milligrams per liter as nitrogen",Water,,,,,Total,,Agree
,,00650,"Phosphate, wu",mg/l,NUT,"Phosphate, water, unfiltered, milligrams per liter as PO4",Water,,,,,Total,,Agree
,,00653,"Phosphate, wf",mg/l,NUT,"Phosphate, water, filtered, milligrams per liter as PO4",Water,,,,,Dissolved,,Agree
,,00660,"Orthophosphate, wf",mg/l asPO4,NUT,"Orthophosphate, water, filtered, milligrams per liter as PO4",Water,,,,,Dissolved,,Not checked
,,00662,"Phosphorus, wu, recoverable",ug/l as P,NUT,"Phosphorus, water, unfiltered, recoverable, micrograms per liter as phosphorus",Water,,,,,Recoverable,,Agree
,,00665,"Phosphorus, wu",mg/l as P,NUT,"Phosphorus, water, unfiltered, milligrams per liter as phosphorus",Water,,,,,Total,,Agree
,,00666,"Phosphorus, wf",mg/l as P,NUT,"Phosphorus, water, filtered, milligrams per liter as phosphorus",Water,,,,,Dissolved,,Agree
,,00667,"Phosphorus, ss,total",mg/l as P,NUT,"Phosphorus, suspended sediment, total, milligrams per liter as phosphorus",Water,,,,,Suspended,,Agree
,,00668,"Phosphorus, bs,total",mg/kg as P,NUT,"Phosphorus, bed sediment, total, dry weight, milligrams per kilogram as phosphorus",Sediment,,,Dry,,Bed Sediment,,Agree
,,00669,"Hydrolyzable phosphorus, wu",mg/l as P,NUT,"Hydrolyzable phosphorus, water, unfiltered, milligrams per liter as phosphorus",Water,,,,,Total,,Agree
,,00670,"Organic phosphorus, wu",mg/l as P,NUT,"Organic phosphorus, water, unfiltered, milligrams per liter as phosphorus",Water,,,,,Total,,Agree
,,00671,"Orthophosphate, wf",mg/l as P,NUT,"Orthophosphate, water, filtered, milligrams per liter as phosphorus",Water,,,,,Dissolved,,Agree
,,00672,"Hydrolyzable phosphorus, wf",mg/l as P,NUT,"Hydrolyzable phosphorus, water, filtered, milligrams per liter as phosphorus",Water,,,,,Dissolved,,Agree
,,00673,"Organic phosphorus, wf",mg/l as P,NUT,"Organic phosphorus, water, filtered, milligrams per liter as phosphorus",Water,,,,,Dissolved,,Agree
,,00674,"Orthophosphate, ss,total",mg/l as P,NUT,"Orthophosphate, suspended sediment, total, milligrams per liter as phosphorus",Water,,,,,Suspended,,Agree
,,00675,"Hydrolyzable phosphorus, ss,t",mg/l as P,NUT,"Hydrolyzable phosphorus, suspended sediment, total, milligrams per liter as phosphorus",Water,,,,,Suspended,,Agree
,,00676,"Organic phosphorus, ss,total",mg/l as P,NUT,"Organic phosphorus, suspended sediment, total, milligrams per liter as phosphorus",Water,,,,,Suspended,,Agree
,,00677,"Hydrolyzable phosphorus, wf",mg/l as P,NUT,"Hydrolyzable phosphorus plus orthophosphate, water, filtered, milligrams per liter as phosphorus",Water,,,,,Dissolved,,Agree
,,00678,"Hydrolyzable phosphorus, wu",mg/l as P,NUT,"Hydrolyzable phosphorus plus orthophosphate, water, unfiltered, milligrams per liter as phosphorus",Water,,,,,Total,,Agree
,,00680,"Organic carbon, wu",mg/l,OOT,"Organic carbon, water, unfiltered, milligrams per liter",Water,,,,,Total,,Agree
,,00681,"Organic carbon, wf",mg/l,OOT,"Organic carbon, water, filtered, milligrams per liter",Water,,,,,Dissolved,,Agree
,,00682,"Total carbon, wf",mg/l,INN,"Carbon [inorganic plus organic], water, filtered, milligrams per liter",Water,,,,,Dissolved,,Agree
,,00683,"Organic carbon, ss",mg/kg,OOT,"Organic carbon, suspended sediment, dry weight, milligrams per kilogram",Sediment,,,Dry,,Suspended,,Agree
,,00685,"Inorganic carbon, wu",mg/l,INN,"Inorganic carbon, water, unfiltered, milligrams per liter",Water,,,,,Total,,Agree
,,00686,"Inorganic carbon, bs",g/kg,INN,"Inorganic carbon, bed sediment, total, dry weight, grams per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,00687,"Organic carbon, bs,total",g/kg,OOT,"Organic carbon, bed sediment, total, dry weight, grams per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,00688,"Inorg carbon, ss,total",mg/l,INN,"Inorganic carbon, suspended sediment, total, milligrams per liter",Water,,,,,Suspended,,Agree
,,00689,"Organic carbon, ss,t",mg/l,OOT,"Organic carbon, suspended sediment, total, milligrams per liter",Water,,,,,Suspended,,Agree
,,00690,"Total carbon, wu",mg/l,INN,"Carbon [inorganic plus organic], water, unfiltered, milligrams per liter",Water,,,,,Total,,Agree
,,00691,"Inorganic carbon, wf",mg/l,INN,"Inorganic carbon, water, filtered, milligrams per liter",Water,,,,,Dissolved,,Agree
,,00692,"Immiscible organic carbon, wu",mg/l,OOT,"Immiscible organic carbon, water, unfiltered, milligrams per liter",Water,,,,,Total,,Not checked
,,00693,"Total carbon, bs,total",g/kg,INN,"Carbon [inorganic plus organic], bed sediment, total, dry weight, grams per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,00694,"Total carbon, ss",mg/l,INN,"Carbon [inorganic plus organic], suspended sediment, total, milligrams per liter",Water,,,,,Suspended,,Agree
,,00697,"Acetic acid, wu",mg/l,OOT,"Acetic acid, water, unfiltered, recoverable, milligrams per liter",Water,,,,,Recoverable,,Agree
,,00709,"Fluorine, adsorb organic, wu",ng/l,INN,"Fluorine, adsorbable organic, water, unfiltered, nanograms per liter",Water,,,,,Total,,Not checked
,,00710,"Fluorine, solids",ng/kg,INN,"Fluorine, solids, dry weight, nanograms per kilogram",Other,,,Dry,,Total,,Not checked
,,00711,"Fluorine, tissue",ng/kg,INN,"Fluorine, biota, tissue, wet weight, nanograms per kilogram",Biological Tissue,,,Wet,,Total,,Not checked
,,00712,"Fluorine, ext organic, solids",ng/kg,INN,"Fluorine, extractable organic, solids, dry weight, nanograms per kilogram",Other,,,Dry,,,,Not checked
,,00713,"Fluorine, ext organic, tissue",ng/kg,INN,"Fluorine, extractable organic, biota, tissue, wet weight, nanograms per kilogram",Biological Tissue,,,Wet,,,,Not checked
,,00714,"Fluorine, ext organic, wu",ng/l,INN,"Fluorine, extractable organic, water, unfiltered, nanograms per liter",Water,,,,,Total,,Not checked
,,00715,"Cyanide, free, soil",mg/kg,IMN,"Cyanide, free, soil, dry weight, milligrams per kilogram",Soil,,,,,Total,,Not checked
,,00716,"Cyanide, free, bs",mg/kg,IMN,"Cyanide, free, bed sediment, dry weight, milligrams per kilogram",Sediment,,,,,Bed Sediment,,Not checked
,,00717,"Cyanide, weak acid, dissoc,wf",ug/l,IMN,"Cyanide, weak acid, dissociable, water, filtered, micrograms per liter",Water,,,,,Dissolved,,Not checked
,,00718,"Cyanide, weak acid, dissoc,wu",ug/l,IMN,"Cyanide, weak acid, dissociable, water, unfiltered, micrograms per liter",Water,,,,,Total,,Agree
,,00720,"Cyanide, wu",mg/l,IMN,"Cyanide, water, unfiltered, milligrams per liter",Water,,,,,Total,,Agree
,,00721,"Cyanide, bs,total",mg/kg,IMN,"Cyanide, bed sediment, total, dry weight, milligrams per kilogram",Sediment,,,Dry,,Bed Sediment,,Not agree
,,00722,"Cyanide, free, amenable, wu",mg/l,IMN,"Cyanide, free, amenable to chlorination, water, unfiltered, milligrams per liter",Water,,,,,Total,,Not checked
,,00723,"Cyanide, wf",mg/l,IMN,"Cyanide, water, filtered, milligrams per liter",Water,,,,,Dissolved,,Not agree
,,00730,"Thiocyanate, wu",mg/l,IMN,"Thiocyanate, water, unfiltered, milligrams per liter",Water,,,,,Total,,Agree
,,00740,"Sulfite, wu",mg/l,IMN,"Sulfite, water, unfiltered, milligrams per liter",Water,,,,,Total,,Not checked
,,00745,"Sulfide, wu",mg/l,INN,"Sulfide, water, unfiltered, milligrams per liter",Water,,,,,Total,,Agree
,,00746,"Sulfide, wf",mg/l,INN,"Sulfide, water, filtered, milligrams per liter",Water,,,,,Dissolved,,Agree
,,00900,"Hardness, water",mg/l CaCO3,PHY,"Hardness, water, milligrams per liter as calcium carbonate",Water,,,,,,,Agree
,,00901,"Carbonate hardness, wu",mg/l CaCO3,PHY,"Carbonate hardness, water, unfiltered, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00902,"Noncarbonate hardness, wu,fld",mg/l CaCO3,PHY,"Noncarbonate hardness, water, unfiltered, field, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00903,"Noncarbonate hardness, wu,lab",mg/l CaCO3,PHY,"Noncarbonate hardness, water, unfiltered, lab, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00904,"Noncarbonate hardness, wf,fld",mg/l CaCO3,PHY,"Noncarbonate hardness, water, filtered, field, milligrams per liter as calcium carbonate",Water,,,,,Dissolved,,Not checked
,,00905,"Noncarbonate hardness, wf,lab",mg/l CaCO3,PHY,"Noncarbonate hardness, water, filtered, lab, milligrams per liter as calcium carbonate",Water,,,,,Dissolved,,Not checked
,,00906,"Hardness, wf, calculated",mg/l CaCO3,PHY,"Hardness, water, filtered, calculated, milligrams per liter as calcium carbonate",Water,,,,,Dissolved,,USGS use and no use by EPA
,,00907,"Hardness, wu, calculated",mg/l CaCO3,PHY,"Hardness, water, unfiltered, calculated, milligrams per liter as calcium carbonate",Water,,,,,Total,,USGS use and no use by EPA
,,00908,"Hardness, wf, measured",mg/l CaCO3,PHY,"Hardness, water, filtered, measured, milligrams per liter as calcium carbonate",Water,,,,,Dissolved,,USGS use and no use by EPA
,,00909,"Hardness, wu, measured",mg/l CaCO3,PHY,"Hardness, water, unfiltered, measured, milligrams per liter as calcium carbonate",Water,,,,,Total,,USGS use and no use by EPA
,,00910,"Calcium, wu",mg/l CaCO3,INM,"Calcium, water, unfiltered, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00915,"Calcium, wf",mg/l,INM,"Calcium, water, filtered, milligrams per liter",Water,,,,,Dissolved,,Agree
,,00916,"Calcium, wu,recov",mg/l,INM,"Calcium, water, unfiltered, recoverable, milligrams per liter",Water,,,,,Recoverable,,Not checked
,,00917,"Calcium, bs,recov",mg/kg,INM,"Calcium, bed sediment, recoverable, dry weight, milligrams per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,00918,"Calcium, wu,recov",mg/l,INM,"Calcium, water, unfiltered, recoverable, milligrams per liter",Water,,,,,Recoverable,,Agree
,,00920,"Magnesium, wu",mg/l CaCO3,INM,"Magnesium, water, unfiltered, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00921,"Magnesium, wu,recov",mg/l,INM,"Magnesium, water, unfiltered, recoverable, milligrams per liter",Water,,,,,Recoverable,,Agree
,,00923,"Sodium, wu,recov",mg/l,INM,"Sodium, water, unfiltered, recoverable, milligrams per liter",Water,,,,,Recoverable,,Agree
,,00924,"Magnesium, bs,recov",mg/kg,INM,"Magnesium, bed sediment, recoverable, dry weight, milligrams per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,00925,"Magnesium, wf",mg/l,INM,"Magnesium, water, filtered, milligrams per liter",Water,,,,,Dissolved,,Agree
,,00926,"Magnesium, ss,total",mg/l,INM,"Magnesium, suspended sediment, total, milligrams per liter",Water,,,,,Suspended,,Agree
,,00927,"Magnesium, wu,recov",mg/l,INM,"Magnesium, water, unfiltered, recoverable, milligrams per liter",Water,,,,,Recoverable,,Not checked
,,00929,"Sodium, wu,recov",mg/l,INM,"Sodium, water, unfiltered, recoverable, milligrams per liter",Water,,,,,Recoverable,,Not checked
,,00930,"Sodium, wf",mg/l,INM,"Sodium, water, filtered, milligrams per liter",Water,,,,,Dissolved,,Agree
,,00931,"SAR, water",None,INM,"Sodium adsorption ratio (SAR), water, number",Water,,,,,,,Agree
,,00932,Sodium fraction of cations,%,INM,"Sodium fraction of cations, water, percent in equivalents of major cations",Water,,,,,,,Agree
,,00933,"Sodium + Potassium, wf",mg/l as Na,INM,"Sodium plus potassium, water, filtered, milligrams per liter as sodium",Water,,,,,Dissolved,,Not checked
,,00934,"Sodium, bs,recov",mg/kg,INM,"Sodium, bed sediment, recoverable, dry weight, milligrams per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,00935,"Potassium, wf",mg/l,INM,"Potassium, water, filtered, milligrams per liter",Water,,,,,Dissolved,,Agree
,,00937,"Potassium, wu,recov",mg/l,INM,"Potassium, water, unfiltered, recoverable, milligrams per liter",Water,,,,,Recoverable,,Not checked
,,00938,"Potassium, bs,recov",mg/kg,INM,"Potassium, bed sediment, recoverable, dry weight, milligrams per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,00939,"Potassium, wu,recov",mg/l,INM,"Potassium, water, unfiltered, recoverable, milligrams per liter",Water,,,,,Recoverable,,Agree
,,00940,"Chloride, wf",mg/l,INN,"Chloride, water, filtered, milligrams per liter",Water,,,,,Dissolved,,Not checked
,,00945,"Sulfate, wf",mg/l,INN,"Sulfate, water, filtered, milligrams per liter",Water,,,,,Dissolved,,Not agree
,,00946,"Sulfate, wu",mg/l,INN,"Sulfate, water, unfiltered, milligrams per liter",Water,,,,,Total,,Not agree
,,00950,"Fluoride, wf",mg/l,INN,"Fluoride, water, filtered, milligrams per liter",Water,,,,,Dissolved,,Agree
,,00951,"Fluoride, wu",mg/l,INN,"Fluoride, water, unfiltered, milligrams per liter",Water,,,,,Total,,Agree
,,00953,"Fluorine, wu",ug/l,INN,"Fluorine, water, unfiltered, micrograms per liter",Water,,,,,Total,,Agree
,,00954,"Silica, wu",ug/l,INN,"Silica, water, unfiltered, recoverable, micrograms per liter as SiO2",Water,,,,,Recoverable,,Not checked
,,00955,"Silica, wf",mg/l,INN,"Silica, water, filtered, milligrams per liter as SiO2",Water,,,,,Dissolved,,Agree
,,00956,"Silica, wu",mg/l,INN,"Silica, water, unfiltered, milligrams per liter as SiO2",Water,,,,,Total,,Agree
,,00976,"Arsenic, wf, regress",ug/l,IMN,"Arsenic, water, filtered, computed by regression equation, micrograms per liter",Water,,,,,,,Not checked
,,00978,"Arsenic, wu",ug/l,IMN,"Arsenic, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,00985,"Vanadium, wu",ug/l,IMM,"Vanadium, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,00997,"Inorganic arsenic, wu",ug/l,IMN,"Inorganic arsenic, water, unfiltered, micrograms per liter as arsenic",Water,,,,,Total,,Agree
,,00998,"Beryllium, wu,recov",ug/l,IMM,"Beryllium, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,00999,"Boron, wu,recov",ug/l,IMN,"Boron, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,01000,"Arsenic, wf",ug/l,IMN,"Arsenic, water, filtered, micrograms per liter",Water,,,,,Dissolved,,Agree
,,01001,"Arsenic, ss, total",ug/l,IMN,"Arsenic, suspended sediment, total, micrograms per liter",Water,,,,,Suspended,,Not agree
,,01002,"Arsenic, wu",ug/l,IMN,"Arsenic, water, unfiltered, micrograms per liter",Water,,,,,Total,,Agree
,,01003,"Arsenic, bs, cmp dgst",mg/kg,IMN,"Arsenic, bed sediment, complete digestion, dry weight, milligrams per kilogram",Sediment,,,Dry,,Bed Sediment,,Not agree
,,01005,"Barium, wf",ug/l,IMM,"Barium, water, filtered, micrograms per liter",Water,,,,,Dissolved,,Agree
,,01006,"Barium, ss,recov",ug/l,IMM,"Barium, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Not agree
,,01007,"Barium, wu,recov",ug/l,IMM,"Barium, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not agree
,,01008,"Barium, bs,recov",mg/kg,IMM,"Barium, bed sediment, recoverable, dry weight, milligrams per kilogram",Sediment,,,Dry,,Bed Sediment,,Not agree
,,01009,"Barium, wu,recov",ug/l,IMM,"Barium, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,01010,"Beryllium, wf",ug/l,IMM,"Beryllium, water, filtered, micrograms per liter",Water,,,,,Dissolved,,Agree
,,01011,"Beryllium, ss,recov",ug/l,IMM,"Beryllium, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Not agree
,,01012,"Beryllium, wu,recov",ug/l,IMM,"Beryllium, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not agree
,,01013,"Beryllium, bs,recov",mg/kg,IMM,"Beryllium, bed sediment, recoverable, dry weight, milligrams per kilogram",Sediment,,,Dry,,Bed Sediment,,Not agree
,,01015,"Bismuth, wf",ug/l,IMM,"Bismuth, water, filtered, micrograms per liter",Water,,,,,Dissolved,,Agree
,,01016,"Bismuth, ss",ug/l,IMM,"Bismuth, suspended sediment, micrograms per liter",Water,,,,,Suspended,,Agree
,,01017,"Bismuth, wu",ug/l,IMM,"Bismuth, water, unfiltered, micrograms per liter",Water,,,,,Total,,Agree
,,01020,"Boron, wf",ug/l,IMN,"Boron, water, filtered, micrograms per liter",Water,,,,,Dissolved,,Agree
,,01021,"Boron, ss,recov",ug/l,IMN,"Boron, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Not agree
,,01022,"Boron, wu,recov",ug/l,IMN,"Boron, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not agree
,,01023,"Boron, bs,recov",mg/kg,IMN,"Boron, bed sediment, recoverable, dry weight, milligrams per kilogram",Sediment,,,Dry,,Bed Sediment,,Not agree
,,01025,"Cadmium, wf",ug/l,IMM,"Cadmium, water, filtered, micrograms per liter",Water,,,,,Dissolved,,Agree
,,01026,"Cadmium, ss,recov",ug/l,IMM,"Cadmium, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Not agree
,,01027,"Cadmium, wu",ug/l,IMM,"Cadmium, water, unfiltered, micrograms per liter",Water,,,,,Total,,Agree
,,01028,"Cadmium, bs,recov",mg/kg,IMM,"Cadmium, bed sediment, recoverable, dry weight, milligrams per kilogram",Sediment,,,Dry,,Bed Sediment,,Not agree
,,01029,"Chromium, bs,recov",mg/kg,IMM,"Chromium, bed sediment, recoverable, dry weight, milligrams per kilogram",Sediment,,,Dry,,Bed Sediment,,Not agree
,,01030,"Chromium, wf",ug/l,IMM,"Chromium, water, filtered, micrograms per liter",Water,,,,,Dissolved,,Agree
,,01031,"Chromium, ss,recov",ug/l,IMM,"Chromium, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Not agree
,,01032,"Chromium(VI), wf",ug/l as Cr,IMM,"Chromium(VI), water, filtered, micrograms per liter as Cr",Water,,,,,Dissolved,,Not checked
,,01033,"Chromium(III), wu",ug/l,IMM,"Chromium(III), water, unfiltered, micrograms per liter",Water,,,,,Total,,Not checked
,,01034,"Chromium, wu,recov",ug/l,IMM,"Chromium, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,01035,"Cobalt, wf",ug/l,IMM,"Cobalt, water, filtered, micrograms per liter",Water,,,,,Dissolved,,Agree
,,01036,"Cobalt, ss,recov",ug/l,IMM,"Cobalt, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Not checked
